subtype,subject_id,party_id,subject_name,party_name,share_mar2025,share_aug2026,delta,newest_update,source_url
link removed,E100000002194,E100000001262,Camino Energy,NRG Energy,,,,,"https://fintel.io/doc/sec-nrg-energy-inc-ex211-2021-march-01-18687-350,https://www.sec.gov/Archives/edgar/data/1013871/000104746914009843/a2222442zex-21_01.htm"
link removed,E100000002236,E100000002236,Cooperative Energy,Cooperative Energy,100,,,,https://www.epa.gov/ghgreporting/data-sets
link removed,E100000002252,E100000001155,Falcon Power Operating,Berkshire Hathaway,91.1,,,,https://www.epa.gov/ghgreporting/data-sets
link removed,E100000002252,E100000123261,Falcon Power Operating,natural person(s),7.9,,,,https://www.epa.gov/ghgreporting/data-sets
link removed,E100000002252,E100000132390,Falcon Power Operating,Berlin Station,1,,,,https://www.epa.gov/ghgreporting/data-sets
link removed,E100000002263,E100000001148,Greenidge Generation Holdings,Atlas Holdings,100,,,,"https://www.atlasholdingsllc.com/our-companies/greenidge/,https://ir.greenidge.com/stock/stock-quote-chart"
link removed,E100000002272,E100000001173,LSP-Whitewater I,Carlyle Group,100,,,,https://www.sec.gov/Archives/edgar/data/949486/000094948603000002/lsp1202k.htm
link removed,E100000002273,E100001001338,Lafayette Utilities System,City of Lafayette (Louisiana),100,,,,https://www.epa.gov/ghgreporting/data-sets
link removed,E100000002305,E100001011289,Portland General Electric,Zimmer Partners,6.3,,,,https://www.sec.gov/Archives/edgar/data/1565854/000101143823000144/form_sc13g-portland.htm
link removed,E100000002328,E100000001642,Talen Energy,Riverstone Holdings,100,,,,"https://talenenergy.investorroom.com/2016-06-03-Talen-Energy-to-be-Acquired-by-Riverstone,https://www.prnewswire.com/news-releases/riverstone-completes-acquisition-of-talen-energy-corporation-300373642.html"
link removed,E100000002330,E100000001293,Termoelectrica De Mexicali,Sempra Energy,100,,,,"http://nacei.org/content/documents/PowerPlantsAllGE100MW_NorthAmerica_201708.xlsx,https://www.sempra.com/about-us/energy-operations-map"
link removed,E100000002366,E100000000746,AERA Energy,Shell,,,,,https://www.aeraenergy.com/who-we-are/
link removed,E100000002366,E100000001213,AERA Energy,Exxon Mobil,,,,,https://www.aeraenergy.com/who-we-are/
link removed,E100000002383,E100000001173,AL Sandersville,Carlyle Group,100,,,,https://legalnewsline.com/stories/511591928-orrick-advises-ge-energy-financial-services-on-sale-of-stake-in-3-gw-portfolio
link removed,E100000002391,E100000001104,Abergelli Power,Drax Group,100,,,,https://www.drax.com/wp-content/uploads/2024/03/Drax_AR23_Interactive.pdf
link removed,E100000002393,E100000000638,Abu Dhabi Marine Operating,INPEX,12,,,,"https://arabsustainability.com/ADMA,https://5-cont.com/clients/details/Abu-Dhabi-Marine-Operating-Company-ADMA-OPCO-Zakum-Development-Company-ZADCO-ADNOC"
link removed,E100000002393,E100000001079,Abu Dhabi Marine Operating,Abu Dhabi National Oil,60,,,,"https://5-cont.com/clients/details/Abu-Dhabi-Marine-Operating-Company-ADMA-OPCO-Zakum-Development-Company-ZADCO-ADNOC,https://arabsustainability.com/ADMA"
link removed,E100000002393,E100000001096,Abu Dhabi Marine Operating,BP,14.67,,,,"https://5-cont.com/clients/details/Abu-Dhabi-Marine-Operating-Company-ADMA-OPCO-Zakum-Development-Company-ZADCO-ADNOC,https://arabsustainability.com/ADMA"
link removed,E100000002396,E100000000912,Ace Alliance Power,Summit Power International,100,,,,https://summitpowerinternational.com/gazipur-i-power-plant
link removed,E100000002414,E100001000966,Al Kamil Power Company,National Power Al Kamil Investments,48.74,,,,http://www.alkamilpower.com/Financials/2022/Audited-FS-2022-English.pdf
link removed,E100000002414,E100001000967,Al Kamil Power Company,Al Kamil Investments,16.25,,,,http://www.alkamilpower.com/Financials/2022/Audited-FS-2022-English.pdf
link removed,E100000002420,E100000001048,Alarko-Altek Elektrik,Alarko Energy group,100,,,,http://www.altek.alarko.com.tr/faaliyetlerimiz.html
link removed,E100000002425,E100000000484,Alinta Energy,Chow Tai Fook Enterprises,100,,,,"https://www.smh.com.au/business/alinta-energy-sold-to-chow-tai-fook-enterprises-for-4-billion-sources-20170316-guz6sm.html,https://www.alintaenergy.com.au/about-alinta-energy/power-generation/loy-yang-b/"
link removed,E100000002428,E100000000995,Alpiq Energia Italia,EOS Holdings,33.33,,,,"https://reports.alpiq.com/20/app/uploads/Corporate_Governance_2020_de.pdf,https://www.dnb.com/business-directory/company-profiles.ebl_(genossenschaft_elektra_baselland).362ab1ab26c1775746b784ac4ca42fc2.html,https://www.alpiq.com/alpiq-group/investor-relations/our-shareholders,https://search.gleif.org/#/record/5299006COKGB66PUHW42,https://www.alpiq.com/alpiq-group/investor-relations/ad-hoc-news/ad-hoc-news-detail/eos-and-primeo-energie-conclude-acquisition-of-the-block-of-alpiq-shares,https://reports.alpiq.com/20/en/group-and-shareholder-structure/,https://opencorporates.com/companies/ch/1388226,https://www.alpiq.com/alpiq-group/investor-relations/ad-hoc-news/ad-hoc-news-detail/atel-and-eos-become-alpiq,https://www.dnb.com/business-directory/company-profiles.ebm_(genossenschaft_elektra_birseck).b9ca6f252c3fcf72189a021859d14062.html,https://www.alpiq.com/fileadmin/user_upload/documents/publications/annual_report/alpiq_annual_report_2019_en.pdf"
link removed,E100000002428,E100000000996,Alpiq Energia Italia,Genossenschaft Elektra Baselland,6.44,,,,"https://reports.alpiq.com/20/app/uploads/Corporate_Governance_2020_de.pdf,https://www.dnb.com/business-directory/company-profiles.ebl_(genossenschaft_elektra_baselland).362ab1ab26c1775746b784ac4ca42fc2.html,https://www.alpiq.com/alpiq-group/investor-relations/our-shareholders,https://search.gleif.org/#/record/5299006COKGB66PUHW42,https://www.alpiq.com/alpiq-group/investor-relations/ad-hoc-news/ad-hoc-news-detail/eos-and-primeo-energie-conclude-acquisition-of-the-block-of-alpiq-shares,https://reports.alpiq.com/20/en/group-and-shareholder-structure/,https://opencorporates.com/companies/ch/1388226,https://www.alpiq.com/alpiq-group/investor-relations/ad-hoc-news/ad-hoc-news-detail/atel-and-eos-become-alpiq,https://www.dnb.com/business-directory/company-profiles.ebm_(genossenschaft_elektra_birseck).b9ca6f252c3fcf72189a021859d14062.html,https://www.alpiq.com/fileadmin/user_upload/documents/publications/annual_report/alpiq_annual_report_2019_en.pdf"
link removed,E100000002428,E100000000997,Alpiq Energia Italia,Genossenschaft Elektra Birseck,19.9,,,,"https://reports.alpiq.com/20/app/uploads/Corporate_Governance_2020_de.pdf,https://www.dnb.com/business-directory/company-profiles.ebl_(genossenschaft_elektra_baselland).362ab1ab26c1775746b784ac4ca42fc2.html,https://www.alpiq.com/alpiq-group/investor-relations/our-shareholders,https://search.gleif.org/#/record/5299006COKGB66PUHW42,https://www.alpiq.com/alpiq-group/investor-relations/ad-hoc-news/ad-hoc-news-detail/eos-and-primeo-energie-conclude-acquisition-of-the-block-of-alpiq-shares,https://reports.alpiq.com/20/en/group-and-shareholder-structure/,https://opencorporates.com/companies/ch/1388226,https://www.alpiq.com/alpiq-group/investor-relations/ad-hoc-news/ad-hoc-news-detail/atel-and-eos-become-alpiq,https://www.dnb.com/business-directory/company-profiles.ebm_(genossenschaft_elektra_birseck).b9ca6f252c3fcf72189a021859d14062.html,https://www.alpiq.com/fileadmin/user_upload/documents/publications/annual_report/alpiq_annual_report_2019_en.pdf"
link removed,E100000002428,E100000001004,Alpiq Energia Italia,Schweizer Kraftwerksbeteiligungs-AG,33.33,,,,"https://reports.alpiq.com/20/app/uploads/Corporate_Governance_2020_de.pdf,https://www.dnb.com/business-directory/company-profiles.ebl_(genossenschaft_elektra_baselland).362ab1ab26c1775746b784ac4ca42fc2.html,https://www.alpiq.com/alpiq-group/investor-relations/our-shareholders,https://search.gleif.org/#/record/5299006COKGB66PUHW42,https://www.alpiq.com/alpiq-group/investor-relations/ad-hoc-news/ad-hoc-news-detail/eos-and-primeo-energie-conclude-acquisition-of-the-block-of-alpiq-shares,https://reports.alpiq.com/20/en/group-and-shareholder-structure/,https://opencorporates.com/companies/ch/1388226,https://www.alpiq.com/alpiq-group/investor-relations/ad-hoc-news/ad-hoc-news-detail/atel-and-eos-become-alpiq,https://www.dnb.com/business-directory/company-profiles.ebm_(genossenschaft_elektra_birseck).b9ca6f252c3fcf72189a021859d14062.html,https://www.alpiq.com/fileadmin/user_upload/documents/publications/annual_report/alpiq_annual_report_2019_en.pdf"
link removed,E100000002429,E100000000993,Alpiq Energía España,Consortium of Swiss Minority Shareholders KSM,18,,,,"https://www.alpiq.com/alpiq-group/investor-relations/our-shareholders,https://search.gleif.org/#/record/5299006COKGB66PUHW42,https://www.alpiq.com/alpiq-group/investor-relations/ad-hoc-news/ad-hoc-news-detail/atel-and-eos-become-alpiq,https://www.alpiq.com/alpiq-group/investor-relations/ad-hoc-news/ad-hoc-news-detail/eos-and-primeo-energie-conclude-acquisition-of-the-block-of-alpiq-shares"
link removed,E100000002429,E100000000995,Alpiq Energía España,EOS Holdings,44,,,,"https://www.alpiq.com/alpiq-group/investor-relations/our-shareholders,https://search.gleif.org/#/record/5299006COKGB66PUHW42,https://www.alpiq.com/alpiq-group/investor-relations/ad-hoc-news/ad-hoc-news-detail/atel-and-eos-become-alpiq,https://www.alpiq.com/alpiq-group/investor-relations/ad-hoc-news/ad-hoc-news-detail/eos-and-primeo-energie-conclude-acquisition-of-the-block-of-alpiq-shares"
link removed,E100000002429,E100000001002,Alpiq Energía España,Primeo Energy,26,,,,"https://www.alpiq.com/alpiq-group/investor-relations/our-shareholders,https://search.gleif.org/#/record/5299006COKGB66PUHW42,https://www.alpiq.com/alpiq-group/investor-relations/ad-hoc-news/ad-hoc-news-detail/atel-and-eos-become-alpiq,https://www.alpiq.com/alpiq-group/investor-relations/ad-hoc-news/ad-hoc-news-detail/eos-and-primeo-energie-conclude-acquisition-of-the-block-of-alpiq-shares"
link removed,E100000002432,E100000000102,AltaGas San Joaquin Energy,AltaGas,100,,,,https://www.altagas.ca/newsroom/news-releases/altagas-ltd-announces-acquisition-us-natural-gas-fired-generation-facilities
link removed,E100000002433,E100000001138,Alterna Springerville,Alterna Capital Partners,100,,,,"https://www.alternacapital.com/selkirk/,https://www.transmissionhub.com/articles/2014/12/alterna-seeks-ewg-status-related-to-coal-unit-ownership.html"
link removed,E100000002442,E100000000359,Amperion Power Distribution,Ignite Investment and commodities,74.06,,,,"https://www.reuters.com/article/nigeria-forte-oil/update-1-nigerias-forte-oil-seeks-to-sell-power-unit-to-top-investor-idUSL8N1ZH4TM,https://www.forbes.com/sites/mfonobongnsehe/2019/02/08/nigerian-energy-tycoon-femi-otedola-receives-approval-to-begin-talks-to-acquire-power-assets/?sh=13862c0b2bef,https://www.ardovaplc.com/docs/fin_pres/7.pdf"
link removed,E100000002446,E100000000508,Anlima Energy,Anlima Group,100,,,,"https://www.anlima.com/anlima-yarndyeing-reports/arpt20_21.pdf,https://www.anlima.com/boardofdirectors.html"
link removed,E100000002464,E100000000436,ArmPower CSJC,Siemens,40,,,,"https://www.nsenergybusiness.com/projects/yerevan-2-combined-cycle-power-plant/,https://www.renco.it/company-profile/,https://www.renco.it/news/energy-renco-will-build-a-power-plant-in-yerevan-armenia/,https://www.siemens.com/applications/b09c49eb-3a14-73b3-9f71-e30e3c2dfdbd/s3_assets/pdfs/en/Siemens_Report_FY2022.pdf"
link removed,E100000002464,E100000000621,ArmPower CSJC,Renco,60,,,,"https://www.nsenergybusiness.com/projects/yerevan-2-combined-cycle-power-plant/,https://www.renco.it/company-profile/,https://www.renco.it/news/energy-renco-will-build-a-power-plant-in-yerevan-armenia/"
link removed,E100000002465,E100000001248,Armstrong Power,LS Power Development,100,,,,https://www.lspower.com/project-map/
link removed,E100000002467,E100000001262,Arthur Kill Power,NRG Energy,100,,,,https://www.sec.gov/Archives/edgar/data/1286967/000104746918006367/a2236755zex-21_01.htm
link removed,E100000002468,E100000000083,Aruanã Energia,Oncorp,100,,,,"https://oncorp.com.br/,https://www.bnamericas.com/en/interviews/oncorp-group-adds-yet-another-brazil-lng-terminal,https://utexavantes.com.br/pagina-exemplo/galeria/beneficios/historico/"
link removed,E100000002472,E100000000428,Astoria Energy,Munich RE,,,,,"https://www.harbert.net/portfolio/harbert-power-fund-v-llc/,https://www.spglobal.com/marketintelligence/en/news-insights/latest-news-headlines/investor-group-gets-ferc-nod-to-purchase-stake-in-2-gas-fired-plants-in-new-york-57856803,https://www.clalbit.co.il/investorsrelations/aboutclalgroup/"
link removed,E100000002472,E100000000582,Astoria Energy,Bank HaPoalim,,,,,"https://www.harbert.net/portfolio/harbert-power-fund-v-llc/,https://www.spglobal.com/marketintelligence/en/news-insights/latest-news-headlines/investor-group-gets-ferc-nod-to-purchase-stake-in-2-gas-fired-plants-in-new-york-57856803,https://www.clalbit.co.il/investorsrelations/aboutclalgroup/"
link removed,E100000002472,E100000000583,Astoria Energy,Clal Insurance Enterprises Holdings,,,,,"https://www.harbert.net/portfolio/harbert-power-fund-v-llc/,https://www.spglobal.com/marketintelligence/en/news-insights/latest-news-headlines/investor-group-gets-ferc-nod-to-purchase-stake-in-2-gas-fired-plants-in-new-york-57856803,https://www.clalbit.co.il/investorsrelations/aboutclalgroup/"
link removed,E100000002472,E100000000733,Astoria Energy,Algemene Pensioen Groep,,,,,"https://www.harbert.net/portfolio/harbert-power-fund-v-llc/,https://www.spglobal.com/marketintelligence/en/news-insights/latest-news-headlines/investor-group-gets-ferc-nod-to-purchase-stake-in-2-gas-fired-plants-in-new-york-57856803,https://www.clalbit.co.il/investorsrelations/aboutclalgroup/"
link removed,E100000002472,E100000001236,Astoria Energy,IDB Development Group,,,,,"https://www.harbert.net/portfolio/harbert-power-fund-v-llc/,https://www.spglobal.com/marketintelligence/en/news-insights/latest-news-headlines/investor-group-gets-ferc-nod-to-purchase-stake-in-2-gas-fired-plants-in-new-york-57856803,https://www.clalbit.co.il/investorsrelations/aboutclalgroup/"
link removed,E100000002473,E100000000131,Astoria Energy II,SNC-Lavalin,,,,,"https://www.spglobal.com/marketintelligence/en/news-insights/latest-news-headlines/investor-group-gets-ferc-nod-to-purchase-stake-in-2-gas-fired-plants-in-new-york-57856803,https://www.clalbit.co.il/investorsrelations/aboutclalgroup/"
link removed,E100000002473,E100000000382,Astoria Energy II,ENGIE,,,,,"https://www.spglobal.com/marketintelligence/en/news-insights/latest-news-headlines/investor-group-gets-ferc-nod-to-purchase-stake-in-2-gas-fired-plants-in-new-york-57856803,https://www.clalbit.co.il/investorsrelations/aboutclalgroup/"
link removed,E100000002473,E100000000428,Astoria Energy II,Munich RE,,,,,"https://www.spglobal.com/marketintelligence/en/news-insights/latest-news-headlines/investor-group-gets-ferc-nod-to-purchase-stake-in-2-gas-fired-plants-in-new-york-57856803,https://www.clalbit.co.il/investorsrelations/aboutclalgroup/"
link removed,E100000002473,E100000000582,Astoria Energy II,Bank HaPoalim,,,,,"https://www.spglobal.com/marketintelligence/en/news-insights/latest-news-headlines/investor-group-gets-ferc-nod-to-purchase-stake-in-2-gas-fired-plants-in-new-york-57856803,https://www.clalbit.co.il/investorsrelations/aboutclalgroup/"
link removed,E100000002473,E100000000583,Astoria Energy II,Clal Insurance Enterprises Holdings,,,,,"https://www.spglobal.com/marketintelligence/en/news-insights/latest-news-headlines/investor-group-gets-ferc-nod-to-purchase-stake-in-2-gas-fired-plants-in-new-york-57856803,https://www.clalbit.co.il/investorsrelations/aboutclalgroup/"
link removed,E100000002473,E100000000733,Astoria Energy II,Algemene Pensioen Groep,,,,,"https://www.spglobal.com/marketintelligence/en/news-insights/latest-news-headlines/investor-group-gets-ferc-nod-to-purchase-stake-in-2-gas-fired-plants-in-new-york-57856803,https://www.clalbit.co.il/investorsrelations/aboutclalgroup/"
link removed,E100000002473,E100000001232,Astoria Energy II,Harbert-managed funds,,,,,"https://www.spglobal.com/marketintelligence/en/news-insights/latest-news-headlines/investor-group-gets-ferc-nod-to-purchase-stake-in-2-gas-fired-plants-in-new-york-57856803,https://www.clalbit.co.il/investorsrelations/aboutclalgroup/"
link removed,E100000002473,E100000001236,Astoria Energy II,IDB Development Group,,,,,"https://www.spglobal.com/marketintelligence/en/news-insights/latest-news-headlines/investor-group-gets-ferc-nod-to-purchase-stake-in-2-gas-fired-plants-in-new-york-57856803,https://www.clalbit.co.il/investorsrelations/aboutclalgroup/"
link removed,E100000002475,E100000002248,Atinkou,Emerging Capital Partners,53,,,,https://esa.afdb.org/sites/default/files/Construction%20et%20exploitation%20de%20la%20Centrale%20Thermique%20%C3%A0%20Gaz_%20CIPREL%20V%20Ligne_20190405.pdf
link removed,E100000002476,E100001000376,Atlas Power,Atlas Group,,,,,http://www.atlaspower.com.pk/aboutus/index.php
